temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
36.40706546785171,71.93626198405595,0.0360090482842161,2.620931671151774,14.080952067880938
32.01047788070198,74.74608016103556,0.0258056402175542,2.6736991556673217,38.39715557298767
39.74727695380583,74.72808059390782,0.03885261789427609,1.026084263734029,32.58800121242516
31.713933910316765,68.69411260747742,0.0320346258265661,0.890069143132162,13.535371824038076
30.8253472062561,70.6500381053185,0.0374236899308728,0.213315677344327,17.1128795974698
34.20852025148523,73.0820677628689,0.0304842587463459,0.9132911447152026,15.251381901722375
38.82395952255857,73.24637078436282,0.0325881990568786,0.7483078791713892,15.767084212189719
43.015333985181314,74.20830900508356,0.0368033079895076,2.484754282094526,24.59863923515328
31.809239118948707,74.06815554668206,0.0286282639266218,0.4541410014085082,8.54680441556537
38.19284789986583,72.81032853985516,0.033759588522468846,0.33845447870040146,23.610066915490645
33.46584372674828,71.01946696226896,0.023764955532785518,0.41877407112062126,41.17238910508414
35.70175506359622,76.0,0.0240081417414785,0.2614562136133131,34.08279634811979
37.93131945479189,71.93943270765776,0.0230951146703259,0.0450601279513138,30.31076924570417
23.546429450792324,72.50296972260027,0.0222716490993952,0.0673478795477911,8.622914092961302
39.32493834576987,73.17482818914588,0.037056655603388056,0.5097610748861185,12.35468059021123
45.39071687295435,73.03946251859766,0.0256749202954037,0.2777567250740791,13.832198736912332
38.91348974837276,72.62266821955362,0.030803739016595177,1.2244086057032337,39.906045533985186
29.440370101645403,69.81173626559325,0.020883297692073,2.2832639139721165,9.17395876125891
25.69896728191574,75.68210786957178,0.0330483075194362,1.228867380371648,13.801870507214334
36.79183556629184,72.06071847046265,0.0283305835094138,1.3297929202058447,22.65796998996177
29.40060406026188,71.80292317321761,0.035350075375707,0.8074176521526715,12.404141098180483
46.0,70.86165201258433,0.0260393404569911,1.431593777631336,18.76456306307195
22.986635500524585,75.56897072149873,0.0277271116301413,1.009435762976484,5.148316105128834
34.65850886791672,69.35387368469257,0.0304771325328149,0.8553109720858239,12.284044020745688
41.165131700407315,71.22984119830099,0.03201061772933495,1.0902606999727684,4.928388814260514
41.635239826209286,73.74236962901077,0.030672836160150093,1.3858725993580079,18.23516500186924
25.826470253107743,71.10147239297295,0.0243034135612287,0.1000896136275405,14.934991895667803
34.175208456599954,75.45540501569452,0.0361310592846308,1.2243461929191082,29.532751536164564
40.7634912528169,73.69826753713613,0.04111863038048132,0.3638508124888148,17.532233669241016
38.15895564481927,71.22253270921946,0.026082239660130478,0.6293638731736678,22.888496515627477
36.73634926645511,67.96369651090535,0.03327221537948655,0.42365390504621964,16.464066164324077
34.539826905254614,74.34925437631375,0.0553896043316166,2.822445555966405,16.52636934566894
44.69251894586782,70.06161075606948,0.039277188095652824,0.47916806465650014,17.84530710695266
38.90687328856297,73.52934304684084,0.0482399835693476,0.3855788276722339,16.708215961727657
38.236487283295546,71.4968521123588,0.04145575346446029,0.3183963060976586,16.222874027411855
46.0,74.93171773121155,0.0200120701870706,0.7145917907823188,19.08892510596764
38.84523199841446,70.28608531309513,0.033515400124813965,2.7928022567399897,19.30771252515574
34.60185191331237,72.48141803254269,0.033514904353826924,1.0963094476489499,12.693759581411934
32.779579124996445,73.68736293962753,0.0287649780847373,1.6656007243354347,10.486445810436338
30.104349985029184,73.74414493312902,0.0350143021177246,0.7790416185338768,9.514011759174206
34.88749172035447,71.22225221770849,0.0421880690076832,1.3765566197099388,26.56715691411759
33.29722805793613,75.35888641779812,0.0270733829791613,0.533880720372358,18.59935728752401
29.7475990161486,74.40273785337898,0.0364693112899323,1.4565252676810088,33.20143534257128
36.92160678349652,71.48524655859629,0.024940841980549907,0.7400267080476498,17.03263879594139
22.51796409292679,75.92330046604633,0.0164543510881993,0.897243382664113,19.05994605632146
24.47151513011497,73.6012186485243,0.0210801706643968,0.8805979822360681,10.35465223690488
44.29487621508022,74.79828551111879,0.0303585159103933,0.1990747085677304,42.20217638709358
40.63601462726826,70.85532643443116,0.0466833962018045,1.6503595038710084,3.474047115158988
43.54006667978085,70.66443326149891,0.04833923912465945,0.7913648292381127,46.01950275857839
39.3455412328759,69.50068912870807,0.0262812907394095,0.9918329555633376,33.74568555416695
34.88086042034966,75.28740683867618,0.0190698323663075,0.4771137666847226,18.41461131242759
38.99006712360906,74.09448502485817,0.0228868769702912,0.680108229867187,19.794461548474168
32.902668859204596,68.6780841556026,0.028312130119113266,1.7121383075148706,1.4324106723281191
26.78833045734629,74.36612676541267,0.0222844401583808,1.07168958875479,23.349069054679106
36.05682430866115,71.21522194835885,0.0269809850226954,0.1940935355019594,18.740353527671395
33.47550028013462,69.32929016969646,0.028230357887623993,1.1680160445788652,1.3986826723879047
42.774321330789455,73.97563249235546,0.03361944741501239,1.38371289200865,17.18725501471597
18.0,71.14866298233181,0.0345431661728196,0.1315533579321935,8.737737347213457
38.65512545441021,72.72541743797404,0.0295776009262819,1.4301781076155216,19.703114003099643
44.83622873573572,66.28955879882334,0.023801479202508507,0.9880478582613348,5.817172763722747
31.835142003613132,69.19560714558862,0.03500467906090212,0.250946775482473,24.140937143744118
27.970122397448765,72.3828242766843,0.0273804107866266,0.6342900315075675,6.498630207482093
22.58559953696969,72.60033846026327,0.0428962045853621,1.8444016937763177,5.789791369609548
38.613048141858144,68.6199664574448,0.031068261383111192,2.1091172267073612,20.573519893533618
36.567163739448624,73.14889605949483,0.03579026829757843,1.2211788664873788,23.326869063999936
30.783358575412013,76.0,0.0232094810429392,0.0168921455729005,10.0930115629581
30.735686125539424,74.55627247546462,0.0286309926768018,0.2828022833557749,33.396535393360075
37.98381048985421,73.00831373700363,0.0358475693229674,0.5635112733927363,17.838092709426128
31.37962762895708,75.92133520606565,0.0288428313265307,0.1751227627553125,35.574107793157566
39.577699914624176,70.94743679066676,0.0302297166063752,0.6197729205376644,19.654013526065725
35.296027510679,72.83754290313443,0.0198905043422028,0.7539312744789494,9.609740937148016
37.18711519804358,74.51161849980268,0.0310300340215344,1.3362849453257313,23.89964733838939
36.7159098508,74.902935950983,0.0277296246304155,1.1584537347134418,12.337942304846177
45.1693017093606,67.9869282291368,0.02636884071170827,0.3462607191733349,8.370111405496822
40.57872471482251,68.33673051341674,0.0455473007490158,0.5667279765419956,8.736136959398493
37.84397802655692,72.03205097119486,0.025933539829599,1.6153408823528248,3.989166428214631
25.94902024816016,72.85143866177614,0.0283365138386417,0.6401015436407885,27.627436387757
36.19594134680885,70.6861154252738,0.028794967002699238,0.29671495037835643,18.55155757961014
43.349800335881014,67.92378443176979,0.027477393561273385,0.9672339913608335,20.493902367166296
32.56734146008588,70.71836013885503,0.0193374083540626,1.4025948277622566,13.61654327294672
34.2268076162587,73.8040607537793,0.0288730216547425,1.8309916253171008,8.943683002898075
30.442572106273133,76.0,0.0255844376424613,0.5801493263184883,40.325483127497705
38.25413639435165,70.52944430072242,0.0448964760211974,0.0301454580020311,19.954034906006697
34.4455823325298,73.94638887496882,0.0322792331326996,1.0071328687486831,6.328199720655169
35.35264305297141,72.41892908756934,0.0407140576483503,1.2272675900778534,21.20475552723116
31.18007669534514,75.7236907774162,0.0257923832528672,0.0901182129468137,23.83832585443793
46.0,73.00027967360809,0.03606360018032471,1.8094772936846626,19.707243493714223
26.641216270490823,76.0,0.0176404433196398,1.2079142067558868,14.726490582734233
33.40025933278,72.3615417028655,0.02737298170352056,1.4910960668336133,17.77225916454729
33.0220187497178,71.46658506753323,0.0305136724327435,1.6174953725209886,8.170912991873545
36.0225077166316,71.2369563511099,0.0279764235526672,0.2541361232291363,21.49358998871369
31.382580972104176,73.1535782970376,0.0193036798589738,0.5306697995061613,13.984287170170846
34.050145315748985,66.82813701106257,0.0248697874083013,0.00442638586292,11.581083250442468
33.123150149966065,71.85601231088457,0.0217292650051218,0.23504504284310307,12.338198555189216
21.92004339567442,75.83557052176239,0.0329688491629653,1.5270465686603216,3.2911537610550208
29.8932455730496,76.0,0.0251327334870793,1.1502090854903857,10.465791108904142
31.0729659245006,74.56501174387442,0.0258438608165392,1.4399260275423424,5.32265954232294
40.6488862233354,70.53513169852627,0.02603946736024188,0.6065882902265922,13.178520915847626
18.0,74.45222563764789,0.0294506159744462,1.6634973262641533,21.19890077819993
39.04211630447357,70.59746929699145,0.0283817414632602,0.0442919211331064,19.235306522374625
39.27037455267205,68.92746640110975,0.0348251136376333,0.0728980255057205,18.426212129481744
36.08661351500146,74.24751885948635,0.0351386340142518,2.09305540862437,27.12813364124365
44.17095819087465,70.45776477599873,0.027252080520508447,0.9674962915724783,15.531824708672168
30.438628216621275,75.54847554229275,0.0201106832797024,1.4670218593904756,11.546250483577856
27.59086957740262,73.28538693225828,0.0280711515697609,0.1742970409573085,22.459469969909627
44.30755841565326,69.23642843180603,0.03416244047833174,0.9796803668418281,15.85376644176698
31.66406846499054,74.91777295035472,0.0164251996449195,0.1761131816580063,14.98004184202432
29.729971792856585,73.33125402976829,0.0192355471190347,1.17055635672982,46.92175691557641
44.38406421317493,72.28261679213965,0.048179676807447475,1.6498798407043782,11.015778093868423
36.40463152759293,72.378268213669,0.028632552030462714,0.3734784161326063,47.213282957429136
36.32254298638249,70.92815140702199,0.028910460763457102,0.40250751843178495,18.53826185182795
27.08555201599973,73.94912257117451,0.0448067317920297,1.5800694240040554,13.746720741137462
30.43682261722276,74.07917711186668,0.0170834930689489,2.533744201453006,40.85132650383955
40.202322212944885,70.33594284493196,0.030221090629190053,0.48599196310263,22.169437478486323
36.07348074577176,73.51108194715937,0.0227702745403114,1.0420234572579723,26.210752861724472
42.94396677969336,71.68034957291583,0.023766392008530587,1.3043542844591636,18.841363048694877
28.428633977993183,73.95182251908176,0.0196660979245354,0.926691815221914,12.161771841644477
36.49288331589487,73.6618055450366,0.0234190453626542,0.0094137751611059,13.700808925107484
44.5713637845648,67.73413289933384,0.025372058086399012,0.9493115157546734,12.658356011305326
36.5057378299351,73.84395106753793,0.026375750530441,1.5548135470635946,16.807762339229427
40.03749753988118,73.75109205623451,0.0347375720439036,0.1650225956997944,11.942209051287278
35.70325720187162,73.22353144845519,0.0344186527870221,1.4020722436627988,5.9078180346187645
40.89431136350236,72.61060027637114,0.03262495038855612,0.8844338296898961,4.20462789369972
33.58055156991296,72.83153309647692,0.0321638618870292,1.0422090401996915,14.27608552775701
42.849479186498186,72.7120918997078,0.028594150159291645,1.3956223923842561,17.83434745307929
42.497919590847225,71.75483298703408,0.030732711185208327,1.437212629124267,10.560275960069857
24.9170850624486,69.8560384599749,0.0260264622959568,1.71630282870114,14.619029902469403
35.91031461123223,73.59796762707435,0.021530409078330464,1.3838230224940695,33.34613685907262
34.91964267514228,66.60780548473697,0.031256583648248785,0.8908408533311241,27.20009175305616
35.589552181987614,69.15093141838457,0.04478235597286862,0.09518696594231922,14.063711082667204
34.83681371059254,73.12743446612014,0.03149963420789003,1.6719536405447442,15.065931307771331
41.918035758896266,72.84066527036691,0.02988116374298014,0.4639200576623707,7.0756265169185975
27.71641124800645,76.0,0.033088317289727,1.4424695174558986,19.761939597114285
43.8583324209872,70.33764949342046,0.0291230544460255,3.0155923235956257,36.61969605760727
36.9397316661052,68.10647003732153,0.028081277934674017,0.8343764125857331,35.17067294658586
37.76616605971944,72.00232304971279,0.0232231443832939,1.1765172316878594,14.489066590865171
45.57715925013751,73.31746106141632,0.04207745393454473,1.302447935033833,19.942136536520096
20.19864649473171,76.0,0.0188151330423015,1.1805249332115697,24.550548116106995
30.990833035518992,70.15810525517816,0.04206196754898488,0.681648270001466,14.982315725121543
46.0,73.36027518207645,0.0236512594333507,0.233597832776225,18.714897767523684
28.790222270375057,73.67333039696977,0.0404147409284139,0.0084987355629595,23.1772679593014
33.621002330142126,75.01432823878791,0.027863872813167,1.074892918190009,2.600772368328596
40.500361135928514,69.62394264481405,0.0256830824717938,2.261908854618267,14.786670770877164
32.144346218379084,75.33019649022117,0.0269114988879421,0.1726656930560778,14.171620325396091
27.14524409035376,74.83825278342256,0.0340338412437985,5.483442590633007,3.383603630237541
33.4722364967411,71.5274806619222,0.02664058434086293,0.8584044380458816,24.146293195950776
32.14710151723056,75.26695542896351,0.027897283102578,0.3180206615279951,16.162289333667342
36.900852126764974,71.7880805838637,0.02635834689302395,0.8293229083310706,25.709823824869243
39.7159841880697,69.70401962138854,0.0288217012214543,0.0491189110702956,14.400327805925812
35.865035566216896,71.65883351938623,0.02977394192009948,1.2916433653022847,22.769305000508535
34.093859340014355,75.3634772228637,0.0337805919985009,1.578729942608771,22.7058168422533
31.76610339063482,73.22501920304708,0.0489362778032016,1.367466618850855,17.04081589971013
35.40467858222276,72.25035243145284,0.040742720384298,1.126031801217826,19.808694235101484
30.810292471669506,71.45583449848577,0.0258607588997885,0.9749873914468458,3.861317815070011
38.208407307913546,71.18811789241396,0.03289513737382754,0.695105036827007,11.507524556126453
36.31737098958761,70.3981104788088,0.0272824806656279,1.3332395582793666,13.040514205487275
39.44119317934623,69.71417211190528,0.03988793460137103,1.4771013701839402,17.141590282768302
36.60635131600128,72.3756384152152,0.040198913428998125,0.7580986575601337,26.331959191360003
36.65107612798007,70.2269133723373,0.03669580352371351,0.018591282046294497,31.696298566063707
34.370856914190355,71.62867479011724,0.036793780625525,0.8934184792502751,6.770049644896442
35.41481865120513,73.50757552794491,0.0275176181164719,0.6093645615080657,29.059659765439847
39.34347472288505,71.68846405674884,0.028242818247838503,0.4954026908818988,12.94198262792458
34.06298456201285,71.4681687966856,0.03595539125063652,0.3334250281428745,5.205273542375575
32.30838712590256,72.06604385049445,0.0195100799060128,0.6886112400640163,15.896634380447988
26.77775795425352,73.31159134008261,0.0431456816846573,0.1031881316881109,27.56099854960953
24.041907991703933,75.23257988453135,0.0328445558848235,0.3108287646828797,21.486739004247703
20.88650428447705,73.34107576735319,0.0228868920834193,1.553763431984386,36.87515723181801
37.386892450463286,72.39501253055579,0.0291772075460092,1.1517231368497558,37.44585270182208
39.1495616850954,71.1642430678735,0.0289915162042009,1.7186874173958455,18.40624028283485
42.500570954226866,72.21055406586069,0.04244934080506894,0.5653968250900822,10.634994892488072
25.756736365054792,76.0,0.0449108454560833,1.140392542076733,9.680029257642977
31.272947171743684,74.22999918702799,0.0249207056301543,0.6196447970570611,15.006745185148318
42.83807760843152,69.65081958215164,0.03058391305607317,0.5772843632101016,10.854589755508202
44.26533411779414,74.3978885503095,0.03325982904912326,0.6735131440362475,19.441984147302954
25.30607599304131,75.65050193200436,0.029877793693687,1.4124051502443309,11.77299430447926
28.472215779523413,73.98505102673614,0.0313877546909914,1.6637424652752622,38.014239031827806
21.53933803778621,75.56597021650288,0.0250120659679266,0.5417748175115077,4.1277329884366125
37.82237457682972,71.40315966664083,0.032364579744987645,0.0755860480933985,15.207326826057745
42.24114754500398,73.78529594335932,0.0305562805710398,0.6050151440749163,16.737747283480335
31.826413866843303,70.06817980015263,0.03351229235731236,1.3289378552533722,34.78631922597892
38.24937537192849,71.63750793068185,0.027360405291668558,1.0473170241882006,14.99008416675795
38.98479278478203,72.15626522129385,0.036680418044098335,0.39804548271821066,28.429302403352896
37.33708957939531,69.05819748605293,0.04242487415264268,1.410279602810218,4.637303920912773
31.29018454990268,73.0520402679601,0.0198254281168387,0.205648685187675,12.263589310100434
41.633456066693064,71.88315153011044,0.030528923430950282,0.49755603368102924,21.25928937740932
36.47377164154052,72.13172986792608,0.0225330425405976,2.948133353806298,15.54679846825932
36.48891277815162,74.87341193963698,0.02782013957052076,0.26334700771923286,35.895753051497394
32.51903325152877,70.66090933829315,0.0350072818445588,1.1901569028196148,16.581652974252915
30.863982424531866,74.78355229972013,0.023867268164314,0.1996053891701175,9.004283798419264
37.1222764827666,73.97670000660936,0.050254572870043,0.4278359249955598,12.592176366038911
34.09839689968301,73.01189620045659,0.039595685657021,4.684543714568415,23.55708566240681
36.65198316585738,74.26500240478562,0.03305703242272561,0.4287279566100651,12.506872506739333
40.9093555958513,72.96384351750739,0.04452937659583412,0.21499344974235587,17.635063078423414
32.00777723918664,74.09090282351127,0.0194735232396647,4.9632769884119,22.645451285988468
27.85845692965772,73.9430739508924,0.025008716092463,0.2638986681764597,13.998225745597978
28.901021492547027,76.0,0.0255652680974745,0.0930047615279893,21.22492847693134
35.02044833489873,73.63644733222984,0.0385025301410056,0.7855727582726056,33.47610888496525
26.50258999352765,73.1013606566809,0.0352661977532639,1.4418219203932825,18.060629888531626
40.81742417456906,73.36564651766321,0.0358025008951321,1.1269948479022258,44.14877036348516
41.781557241508615,71.45634868634775,0.03100572481188146,1.1721562034867228,19.419231220316686
35.39879314871727,70.35630779433012,0.0215419031828533,0.163758038368993,20.29698434672991
25.061914038408,70.8358813131705,0.0336624151352509,0.5245060675629624,9.186928965728033
34.21582375317727,69.19254348741653,0.02806478241671905,1.7237493666618773,22.51854947333974
40.91715705615306,72.37876376831083,0.04567880747800181,0.46606292353004464,5.85349088523343
31.69594425460245,73.91478736082247,0.0311065362919854,1.5937674773763382,10.376014148708304
31.63811448131748,75.5565116177624,0.020659262012134,0.2124407666489447,9.950830482995004
40.370628156726625,68.3068750363597,0.02903073371601437,1.8080120664316663,24.177508614531252
26.5516254060251,72.67479055396183,0.0245055493053279,0.5857748742684279,16.321860521671308
29.13983957021337,73.3089233845735,0.0419723925211949,0.5175529590940643,12.018616957471467
35.99340751990485,71.11399773766644,0.030967764092619143,0.9066103615680956,14.748669823359663
28.03593833736917,71.3436158085555,0.0290682386677602,0.3470082893651037,11.32723428315222
40.02438864465646,70.54615807313716,0.0329755173150688,0.2860755147326948,14.795784768086786
29.95107831071457,69.60979863900516,0.02644665221004796,0.2597634430425766,12.152500224941596
30.21867288022959,69.69451078096255,0.025349739256677342,0.3903677337569854,11.92733392433632
30.397942765448995,71.83981431840073,0.0263313671980836,1.0539203406893831,14.73489327845648
22.3773670684598,74.40864247844394,0.0299411567689778,0.1857830235265195,24.003597474163705
26.554779817880515,73.1170325010905,0.0185420090558303,0.6544409015763576,2.871860161431248
31.21348009587364,71.6056454519169,0.0263861938717684,0.2414733064317676,43.52471472891781
42.219285481973,72.05780023026726,0.03558227939401317,0.8613627474111065,18.023335038824843
36.54582697709446,72.58434893588749,0.0470810264860716,0.1897702210831954,11.488817210691424
42.38017929400043,70.88618008894002,0.026079081591224518,3.7604557904691704,49.45256015449876
37.06831867510088,68.58647783481065,0.02342175419875244,0.31422976159813865,1.5680817687617865
41.29028297498637,70.56277319703152,0.029559364590072863,0.9010354559351188,4.939648935423878
37.80635232067685,72.20720724303187,0.0253811545709901,0.4676005619987322,17.51399847263712
27.91590965543685,67.31351839522559,0.05221537973339166,0.36885995888965945,17.582556159888863
33.66091372215338,67.83767702721333,0.0279456742841965,1.2275807116887238,11.515582914485831
36.311183021206595,70.46173202603319,0.028634673078546946,0.1596903151490855,5.6710387240481035
41.6324406469774,71.24695474166329,0.02498493102656609,4.321196742730642,35.54100545455057
18.998625979921247,73.82069111925377,0.0125499930505711,0.6142345334836633,9.8305003870441
34.19428345344144,75.75370724803466,0.0403951223278184,1.736860904363027,28.032491681132377
38.94910454735385,70.60102445281943,0.04105125816389795,1.711691375486082,16.191011244572152
46.0,66.8560066435921,0.0336417573844935,0.7666802149062891,29.376604396687448
29.55615996608909,73.24981031442942,0.018998906846241,1.546328896014976,18.662670635536468
33.07696016244642,76.0,0.0405897113969718,0.875812719243459,24.788132079451547
35.0481164987682,69.17529066207095,0.0499096020366648,0.0745570219263965,9.361582752152364
35.89428503254891,69.9683665393156,0.02793760116172853,0.9871162106768945,8.783810241258813
31.88744024345822,71.5851939919691,0.0343865245200726,0.3076656842964175,12.349270690351917
33.54070268908314,71.52993050035721,0.0212351563220579,0.588834534589556,23.47487777598876
32.59388733561639,71.398059241559,0.0179808610159627,0.034969878264777,7.363593301088284
31.287426650795545,72.33953282537536,0.0388007419048248,2.8022112178407736,19.708624601453067
36.337100904363254,71.38656271042271,0.028417642636279616,0.11427959155021547,17.441852271398368
23.166376304997883,73.0839010007513,0.0173429723685395,2.731380586616547,10.897270702710156
32.70862079003876,75.52809616132626,0.0268564490744539,0.0304901444606883,14.815048563534086
39.88374813152487,73.70204091751832,0.032059718729560226,1.4135645801548236,24.115920914880892
34.73826911227671,75.3299271988587,0.0215350626295989,0.3040141694761698,25.299893474716
38.67556227295088,71.86951579418012,0.026902004139331172,0.1529466350623635,13.454217215142586
32.176296182082154,72.79349222136753,0.0245363075314049,1.4104861825107464,31.007134214178578
34.04474844801263,72.76613415244026,0.0316036017021995,0.0499816062133869,11.76143020833184
30.249998834197843,70.26033493853451,0.0171270736855668,0.0206429113275034,26.542248541909554
40.53642126660155,74.7516082162159,0.02794996738216791,0.5516625494850844,19.12380704911873
35.999711773777015,75.17947577828093,0.0413429549787281,0.7915593718638343,3.920698115807034
35.73495573943946,74.48630986338405,0.034690773341285,0.4869107612708459,8.005397378013125
36.18771295488891,72.25048685668298,0.023368727398141,1.032273055756477,48.8852219909502
36.97491977227472,73.40415888026338,0.039859937281512,4.080712674308118,8.858601644186411
36.67174042680971,69.15949828309635,0.024814782983908126,1.9772321214006856,26.796467587320528
35.71551437452046,70.89616712679066,0.0328001408855899,0.6001416593162279,32.031969140336585
34.430292441332305,70.3531221649532,0.029144150922248382,1.7260939822142225,13.596614151780402
28.03337769863768,74.29799531723954,0.0236537831788102,0.2610500776468453,5.918406970301656
35.8062779269745,70.44194224204372,0.0339478702547602,3.1368482544727825,8.823193951046333
38.670662697965035,71.37109455248103,0.024864534058779853,0.4819172535554679,11.114111128913231
36.97220520447662,67.57482781097443,0.036050445297950894,0.9139235486300947,26.408685021793982
18.0,76.0,0.0229595810431824,0.0253698030906646,5.659868363931514
23.5609962379266,72.06477031603293,0.0327435245081667,2.576632828236053,8.25736992213826
37.326584378571155,69.79157063097712,0.02298800417924729,0.6909580398052845,8.35940713836564
37.19471632257838,70.31471250909881,0.02919255489688405,0.6248381453663296,30.55876475718765
27.70484074723768,74.75172969561724,0.0390915667473783,2.525856677761137,11.57696029221622
